tomo_id,Motor axis 0,Motor axis 1,Motor axis 2
00e047,170,0.0698208,0.568942
01a877,151,0.0694965,0.662377
01a877,139,0.0680809,0.66638
01a877,146,0.0683917,0.667353
00e047,176,0.0706222,0.568862
01a877,153,0.0692192,0.661131
01a877,144,0.0685709,0.666221
01a877,160,0.0689865,0.656471
00e047,163,0.0688767,0.567436
01a877,158,0.0698418,0.656746
00e047,178,0.0704559,0.565852
01a877,154,0.0688627,0.660151
01a877,150,0.0693029,0.663591
00e047,184,0.0700034,0.562528
00e047,180,0.070278,0.564258
01a877,152,0.0693752,0.660599
00e047,164,0.0686909,0.567536
00e047,166,0.06969,0.56765
01a877,156,0.0691594,0.658075
00e047,177,0.0703137,0.569495
00e047,167,0.069054,0.567679
00e047,172,0.0695242,0.569343
00e047,182,0.0695459,0.566945
01a877,157,0.0695186,0.657413
01a877,155,0.0692075,0.660124
00e047,169,0.0693862,0.569214
01a877,161,0.0688482,0.658871
00e047,174,0.0704174,0.568977
01a877,143,0.0680734,0.667454
00e047,171,0.0695192,0.569129
01a877,142,0.0674484,0.667635
01a877,141,0.0674258,0.667325
01a877,147,0.068638,0.665918
00e047,165,0.068487,0.567656
00e047,173,0.070326,0.569397
00e047,175,0.0706764,0.567876
00e047,162,0.0693252,0.566956
00e047,179,0.0706558,0.563864
00e047,183,0.0693239,0.565121
01a877,159,0.0694481,0.657393
00e047,168,0.0692642,0.567929
01a877,140,0.0676139,0.667804
01a877,145,0.0684648,0.666517
01a877,149,0.0690766,0.665786
01a877,148,0.0689924,0.666259
00e047,181,0.0701549,0.56523
